Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
5970,1348,2,2,1,1967,Suburban,Excellent,No,473399.1906143243
5971,1203,2,4,1,1915,Rural,Poor,Yes,298172.0188570832
5972,3332,1,3,3,1899,Urban,Excellent,Yes,946260.6213030396
5973,1238,1,2,2,2014,Downtown,Good,No,678099.440303752
5974,4536,3,1,3,1936,Rural,Fair,No,891680.7682343397
5975,2780,3,1,3,2002,Rural,Poor,No,232253.97569186724
5976,545,5,3,1,1984,Suburban,Excellent,Yes,184534.6073572292
5977,4388,1,3,3,2016,Rural,Good,No,245148.1795722266
5978,1430,5,4,2,1935,Downtown,Poor,No,329697.3895750983
5979,2614,4,4,3,1979,Suburban,Poor,Yes,736510.5413971536
5980,1513,5,3,3,1964,Rural,Poor,No,963876.562786032
5981,3712,2,2,1,1989,Suburban,Fair,No,886881.6267032325
5982,4005,5,4,2,1983,Rural,Excellent,No,664820.9782669039
5983,4677,3,3,3,1961,Urban,Excellent,No,592482.6514971281
5984,3990,4,4,1,1970,Urban,Poor,Yes,583461.8899192098
5985,4006,2,3,3,1959,Downtown,Poor,No,858859.6526952974
5986,852,5,1,2,1932,Urban,Poor,No,767811.2893957673
5987,3209,4,3,3,1966,Urban,Good,No,180249.02858645588
5988,3544,4,1,3,1930,Urban,Poor,No,69704.8815187762
5989,2141,2,4,1,2009,Rural,Fair,No,429764.4515259275
5990,649,5,3,3,1920,Rural,Excellent,No,61842.23945558171
5991,4823,4,4,1,1960,Suburban,Fair,Yes,846299.5481124516
5992,4403,4,1,2,1981,Rural,Poor,Yes,848380.1297702843
5993,2477,1,3,3,2006,Urban,Good,Yes,226037.56014190253
5994,864,4,4,2,2020,Rural,Poor,No,313385.8783775367
5995,2154,1,1,2,1971,Downtown,Poor,No,525796.3105795459
5996,5000,5,4,3,1923,Suburban,Poor,No,289833.43516461743
5997,3002,5,2,1,2019,Suburban,Poor,Yes,565671.6773956034
5998,1063,5,1,2,1902,Rural,Poor,No,487445.8111089647
5999,4095,3,1,2,1936,Urban,Excellent,Yes,156877.61324128762
6000,2971,5,1,3,1904,Suburban,Fair,No,481107.0562313615
6001,1344,5,4,3,1970,Downtown,Excellent,No,140501.8937292639
6002,4320,5,4,3,1958,Downtown,Excellent,No,427960.2566820045
6003,3598,2,2,3,1939,Downtown,Good,No,273756.2849026289
6004,969,4,2,2,1903,Suburban,Fair,Yes,253857.3085418508
6005,4933,1,4,2,1974,Downtown,Fair,Yes,642773.1885390695
6006,3920,1,2,1,1905,Urban,Poor,No,93553.4647717705
6007,3701,1,1,2,1948,Rural,Poor,Yes,457413.4475700388
6008,3459,2,4,1,1925,Suburban,Good,Yes,592843.0854528941
6009,623,2,2,1,1931,Rural,Poor,Yes,655892.7860670228
6010,2196,3,3,1,2001,Downtown,Poor,No,339894.7236798918
6011,1294,1,4,2,1947,Suburban,Poor,Yes,656428.3912748978
6012,2917,4,4,3,1978,Urban,Excellent,Yes,123145.99689329216
6013,2963,4,3,2,1901,Downtown,Poor,No,836088.5438447236
6014,1646,1,1,1,2005,Rural,Good,No,408132.5648508624
6015,3903,1,3,1,1970,Urban,Fair,Yes,472661.9805373039
6016,4657,1,4,2,1931,Downtown,Poor,No,857921.1568414187
6017,3419,2,1,1,1903,Urban,Fair,Yes,224671.49481926704
6018,1014,2,2,1,1919,Downtown,Poor,Yes,901531.87858189
6019,1582,2,2,2,2013,Suburban,Good,No,992430.7596404952
6020,3068,5,2,2,2017,Downtown,Excellent,No,219041.57106027697
6021,2546,4,4,2,1935,Suburban,Good,Yes,996374.9364272028
6022,3261,4,3,1,1931,Downtown,Excellent,No,711594.4836969811
6023,1496,3,1,1,1927,Downtown,Poor,No,718558.7476474643
6024,2275,2,2,3,1976,Rural,Poor,Yes,443918.67022084113
6025,691,5,1,3,1900,Urban,Excellent,Yes,698203.5358311593
6026,3235,5,4,2,1958,Urban,Good,Yes,527787.5546207065
6027,3491,4,2,3,1956,Urban,Good,Yes,741792.9997400362
6028,2407,2,4,1,1934,Downtown,Excellent,Yes,500568.376399442
6029,1744,3,3,3,2012,Downtown,Poor,Yes,949508.04203316
6030,2005,2,4,1,1929,Downtown,Excellent,No,203085.6658748248
6031,3685,1,4,2,1953,Suburban,Poor,No,900178.2618101618
6032,4024,2,3,2,1934,Suburban,Excellent,Yes,729504.8380845182
6033,4372,1,1,1,2019,Rural,Poor,No,197902.70427315024
6034,1193,1,3,3,1953,Downtown,Excellent,No,726144.5953457871
6035,3359,3,3,2,1988,Urban,Fair,Yes,104859.1630740363
6036,2912,4,4,2,1978,Urban,Poor,No,967428.1558198298
6037,1103,2,1,3,1957,Rural,Good,No,749691.5321391949
6038,2836,1,2,3,1983,Urban,Excellent,Yes,923369.774806019
6039,2538,2,3,1,1963,Rural,Good,No,870684.5749983101
6040,710,4,1,3,1969,Downtown,Excellent,No,218865.84095982983
6041,2541,4,3,3,1949,Urban,Good,Yes,341446.8215003081
6042,3318,5,3,3,1920,Downtown,Good,No,989003.0659940472
6043,3124,4,3,1,1986,Suburban,Excellent,No,347417.708874947
6044,1868,3,3,1,2005,Urban,Excellent,No,650285.8016967587
6045,2008,1,4,2,2007,Suburban,Good,Yes,642833.5236235998
6046,3042,5,1,1,2015,Urban,Good,Yes,405547.1871560303
6047,1245,3,1,2,2000,Downtown,Good,No,265978.9860565352
6048,4492,2,1,3,1953,Rural,Poor,No,980835.0152493216
6049,581,1,3,2,2000,Downtown,Poor,Yes,781316.9699751736
6050,3600,4,4,2,1935,Downtown,Fair,Yes,839432.2527950379
6051,2484,1,3,3,1967,Downtown,Poor,No,701537.4255042627
6052,2114,2,3,2,1934,Urban,Poor,Yes,402049.2612729914
6053,4450,5,1,1,1951,Rural,Excellent,No,967553.8685771008
6054,3549,5,3,1,1952,Suburban,Fair,No,596350.6625929805
6055,1535,5,2,1,1981,Downtown,Fair,Yes,272010.70010581054
6056,3940,4,3,1,1950,Urban,Poor,Yes,822862.4724195227
6057,3100,3,2,2,1979,Suburban,Excellent,No,912198.2716890898
6058,4349,3,3,2,1941,Downtown,Excellent,No,827632.1151191012
6059,1987,1,4,3,1918,Suburban,Fair,Yes,136262.97136678823
6060,633,4,4,2,1921,Downtown,Excellent,No,178639.63274943255
6061,4792,5,1,2,1967,Suburban,Good,Yes,693547.4952466767
6062,2494,5,3,2,1920,Suburban,Poor,Yes,300238.05355825514
6063,1525,2,2,3,1999,Rural,Good,Yes,858583.0060198373
6064,3859,2,2,1,1943,Rural,Fair,Yes,67069.72724760808
6065,4338,5,3,2,2002,Downtown,Fair,Yes,194507.32571961053
6066,1781,5,2,3,1945,Urban,Excellent,No,731262.3383282655
6067,1511,4,4,3,1938,Rural,Excellent,Yes,600991.0935350009
6068,883,3,2,3,1927,Suburban,Fair,Yes,812728.2753752569
6069,1368,2,1,1,1953,Rural,Fair,Yes,555835.4536228973
6070,1599,3,4,2,1990,Rural,Good,Yes,437152.516106763
6071,4526,4,4,3,1985,Downtown,Good,Yes,684151.646372509
6072,818,5,4,1,1916,Rural,Excellent,Yes,739079.3440268583
6073,993,3,3,3,1979,Rural,Good,Yes,632720.0850853905
6074,2534,5,3,3,1958,Suburban,Excellent,No,875292.925240964
6075,4354,5,4,3,1930,Rural,Excellent,No,67298.63355638755
6076,542,1,3,3,2013,Suburban,Poor,No,780999.095078695
6077,3021,3,2,3,1971,Rural,Excellent,No,808467.0044296911
6078,2548,3,3,1,1994,Rural,Good,Yes,226859.83079150988
6079,3188,5,3,2,1978,Urban,Fair,No,956348.1443154952
6080,2023,4,4,2,1948,Rural,Fair,Yes,834683.9804948955
6081,898,1,1,2,1999,Suburban,Good,No,526972.5076719364
6082,4973,5,1,2,1901,Suburban,Fair,No,766702.8813307773
6083,4039,2,1,1,2016,Downtown,Excellent,Yes,531825.0304621318
6084,2768,2,2,1,1948,Downtown,Fair,Yes,94629.07049440227
6085,3609,1,3,1,2007,Urban,Good,No,945277.6010664314
6086,692,4,1,3,1913,Suburban,Fair,No,413158.2089653391
6087,3588,5,4,3,1958,Suburban,Excellent,No,94958.3601962156
6088,2954,3,1,3,1997,Suburban,Excellent,No,656697.308991935
6089,4175,1,1,2,1997,Urban,Good,Yes,582797.1495424556
6090,1308,4,3,3,1957,Suburban,Good,No,412138.1633818265
6091,3259,3,3,2,2002,Downtown,Good,No,434439.3056097269
6092,3217,2,3,3,1956,Urban,Poor,No,801477.0818657681
6093,2073,2,2,2,2010,Downtown,Poor,No,465658.4945310566
6094,3187,3,2,3,1949,Downtown,Excellent,No,648764.337690125
6095,4316,1,1,3,1983,Urban,Poor,Yes,986140.3356214906
6096,1533,2,3,1,1901,Rural,Poor,Yes,460738.4047807228
6097,1023,5,1,3,2013,Rural,Fair,Yes,819722.4853421613
6098,4995,3,4,3,1939,Downtown,Poor,Yes,713415.6913012721
6099,1338,3,4,1,1983,Rural,Fair,Yes,929574.5351801818
6100,5000,2,3,2,2022,Suburban,Good,No,783093.8655823326
6101,736,1,3,1,2000,Urban,Fair,Yes,307463.46242947853
6102,1988,5,4,1,1981,Downtown,Fair,Yes,341475.6849088114
6103,1361,1,3,2,1916,Suburban,Good,No,498625.84587887226
6104,3272,4,2,3,1902,Rural,Good,Yes,350664.3149357616
6105,1073,4,2,2,1911,Suburban,Excellent,Yes,195508.2452440674
6106,4682,2,3,3,1927,Rural,Excellent,Yes,661198.9959019711
6107,2353,2,4,3,1905,Downtown,Excellent,Yes,304367.4981274634
6108,2207,2,1,2,1914,Suburban,Excellent,No,548635.3070310106
6109,3749,4,3,1,2017,Urban,Fair,No,543969.491565935
6110,1571,1,3,2,1912,Downtown,Fair,Yes,698136.0317629959
6111,2218,1,1,3,1997,Suburban,Excellent,No,288234.59749279247
6112,3826,2,3,2,1904,Suburban,Poor,Yes,975206.2082628128
6113,3672,5,1,2,1980,Rural,Excellent,No,904197.7512805506
6114,3105,1,4,3,2021,Downtown,Poor,No,404818.4803870251
6115,3223,4,2,1,2005,Downtown,Good,No,255101.906024001
6116,2105,3,4,2,1930,Downtown,Fair,No,834483.809202398
6117,3571,3,2,3,1972,Downtown,Fair,No,438026.660309877
6118,3186,3,1,3,1942,Rural,Poor,No,801748.0695936155
6119,4117,5,2,2,1980,Urban,Excellent,No,518988.1898578524
6120,1878,2,4,1,1968,Downtown,Fair,No,961656.1235989603
6121,2495,4,2,2,1943,Rural,Poor,No,251772.78532408923
6122,2152,5,1,1,2005,Urban,Good,No,283881.76997140807
6123,1975,4,2,1,1907,Urban,Good,No,259307.1021520721
6124,2553,4,3,1,1949,Rural,Fair,Yes,419990.2134457388
6125,3825,2,4,1,1931,Downtown,Excellent,No,187628.4356882576
6126,2753,3,3,2,1998,Urban,Poor,Yes,816915.7005036107
6127,1851,2,1,3,1998,Downtown,Fair,No,342438.57916946866
6128,4550,5,2,3,1918,Downtown,Good,Yes,579740.0161732906
6129,3182,5,3,3,1908,Suburban,Excellent,Yes,588882.4476720563
6130,1758,5,3,3,1960,Downtown,Poor,Yes,200544.65195389203
6131,1207,2,2,3,1956,Suburban,Fair,No,652170.6396047605
6132,4908,4,2,3,1928,Urban,Poor,No,955983.2392248228
6133,4254,4,4,2,2012,Rural,Excellent,No,54734.237724241175
6134,1131,1,3,1,1978,Suburban,Excellent,No,288081.0880143314
6135,2512,5,3,3,1925,Rural,Good,Yes,519526.39163962775
6136,3930,4,1,2,1913,Urban,Excellent,No,656218.0775021678
6137,4252,1,4,3,1905,Downtown,Fair,No,188052.8063260366
6138,1982,4,1,3,2019,Urban,Poor,No,345070.18230194086
6139,3801,5,3,1,1941,Rural,Excellent,No,74209.5978818085
6140,4239,3,1,1,1928,Urban,Excellent,No,685541.0066852161
6141,2331,5,3,1,1979,Downtown,Fair,No,390887.5191381105
6142,1804,2,3,3,1992,Urban,Poor,No,666276.9918555365
6143,4105,4,1,3,1903,Downtown,Poor,No,881187.8937983788
6144,3956,4,1,3,1982,Suburban,Good,Yes,918064.1061889204
6145,2168,2,2,1,2013,Rural,Good,Yes,835591.2396377098
6146,4222,2,2,2,1955,Downtown,Poor,No,373540.94160009385
6147,3505,3,2,3,1947,Downtown,Fair,No,558969.558928582
6148,3626,4,3,3,1943,Urban,Fair,No,124363.22673670316
6149,1204,4,1,3,2004,Suburban,Good,No,412976.83787188766
6150,2669,3,4,2,1979,Downtown,Excellent,Yes,844300.0527011848
6151,4611,1,3,3,1974,Suburban,Fair,Yes,828395.4684100144
6152,1345,3,4,2,1914,Suburban,Excellent,No,77695.35127441262
6153,3956,5,1,3,1903,Urban,Fair,Yes,706891.6343440355
6154,2164,4,3,2,2015,Downtown,Poor,Yes,173390.6222312546
6155,3280,2,4,3,2013,Urban,Good,No,951097.4682753928
6156,2231,5,4,1,1961,Rural,Excellent,No,661745.4212931049
6157,4041,4,2,1,2006,Rural,Excellent,No,566412.1272526146
6158,676,3,2,1,1964,Downtown,Poor,Yes,278580.20714163553
6159,3754,5,2,1,2000,Suburban,Fair,Yes,345023.53869976406
6160,4690,4,3,3,1944,Downtown,Excellent,No,268361.80369825644
6161,5000,1,1,1,2005,Downtown,Fair,No,360642.3689535069
6162,1257,1,1,2,1980,Rural,Poor,Yes,769525.5935639212
6163,4853,2,2,1,1957,Rural,Good,Yes,339066.97031618847
6164,2828,4,2,1,1919,Suburban,Excellent,No,442545.1078308997
6165,3436,1,2,1,1957,Suburban,Fair,Yes,64120.53579128924
6166,680,3,4,3,2011,Downtown,Excellent,No,640519.0489867809
6167,2429,4,2,1,1987,Urban,Fair,No,420493.6346775533
6168,4056,3,4,2,1956,Downtown,Fair,Yes,556435.239260971
6169,1094,3,1,1,2000,Suburban,Fair,Yes,746603.2469097101
6170,3758,1,3,1,1975,Urban,Poor,Yes,50906.79474005814
6171,1717,4,3,1,1967,Rural,Good,No,296712.72147906094
6172,4811,5,3,2,2017,Suburban,Excellent,No,646049.9406043479
6173,3897,1,3,1,1978,Suburban,Good,No,609075.0914787843
6174,3007,1,4,2,1996,Urban,Fair,No,615847.455118499
6175,2326,4,4,2,1991,Suburban,Fair,No,748816.327958655
6176,1189,4,2,1,1951,Suburban,Good,No,759181.0053262953
6177,3302,3,4,2,1935,Suburban,Good,Yes,701471.836966699
6178,1929,4,2,3,1906,Suburban,Excellent,No,679231.0116416924
6179,2477,3,2,1,1943,Suburban,Fair,No,295348.0820865679
6180,639,1,3,1,1996,Suburban,Good,No,971135.5052786904
6181,3734,2,4,2,2006,Suburban,Poor,No,545721.4119323492
6182,3415,5,4,2,1904,Suburban,Fair,Yes,713478.7246588704
6183,2221,1,2,1,2017,Rural,Fair,No,738010.9532083679
6184,2336,4,2,3,1969,Suburban,Excellent,Yes,917026.249192192
6185,972,5,1,2,1931,Rural,Poor,Yes,989509.9352458564
6186,3478,2,1,2,1944,Rural,Excellent,No,290832.67238391767
6187,2455,2,2,3,1909,Downtown,Poor,No,63741.60578149846
6188,2897,3,1,3,2004,Downtown,Excellent,Yes,595340.1362998849
6189,3426,5,1,1,1930,Rural,Poor,Yes,831727.7662235096
6190,2279,3,2,3,1932,Rural,Poor,No,398088.2252482835
6191,4548,1,2,1,1967,Suburban,Poor,Yes,526191.9958100939
6192,3897,5,4,3,1929,Downtown,Good,No,921973.816379264
6193,759,1,2,2,2014,Urban,Fair,No,830653.8958687932
6194,1097,3,2,1,1976,Downtown,Poor,Yes,534737.6800547293
6195,1509,5,3,1,1929,Rural,Good,No,481066.2154852716
6196,4143,3,4,1,1901,Rural,Good,No,658610.2374820277
6197,2605,5,4,3,1990,Suburban,Excellent,No,646776.8420087373
6198,4213,3,4,2,1954,Suburban,Fair,Yes,271606.84046533017
6199,3599,2,3,1,1929,Downtown,Fair,Yes,453384.0732517
6200,4596,3,2,1,1908,Suburban,Excellent,Yes,507391.98184187233
6201,2573,2,4,1,1925,Urban,Fair,No,208750.48945975988
6202,3721,3,4,1,1902,Urban,Excellent,Yes,841738.8733727108
6203,2176,5,1,2,1962,Suburban,Good,Yes,767691.4759421434
6204,2750,5,4,3,1902,Urban,Good,Yes,826587.8953650318
6205,1623,5,2,2,1944,Urban,Poor,No,356972.50148967875
6206,4966,4,2,1,1966,Downtown,Excellent,No,125129.04851525032
6207,3692,1,1,2,1924,Urban,Good,Yes,359513.1542127487
6208,2173,5,4,1,1951,Rural,Good,Yes,105430.26219016756
6209,4451,2,4,3,1912,Rural,Excellent,Yes,780680.9556965659
6210,2129,5,4,3,2001,Downtown,Good,No,184354.5091613476
6211,1913,4,3,3,1944,Suburban,Fair,Yes,884191.413200398
6212,4697,2,4,1,1935,Downtown,Good,No,532450.5860895027
6213,4390,4,2,2,1953,Suburban,Excellent,No,909545.925405044
6214,743,2,2,3,1986,Suburban,Fair,No,792941.4798849444
6215,3695,3,3,1,1909,Suburban,Fair,Yes,995145.6801152994
6216,3051,1,3,1,1901,Suburban,Good,Yes,349278.7465623209
6217,596,1,4,2,1961,Suburban,Poor,No,322455.77023998287
6218,2669,4,1,3,2016,Downtown,Fair,No,581039.7863185781
6219,3477,1,3,1,1939,Suburban,Excellent,No,587692.514770689
6220,4939,4,3,2,1943,Urban,Poor,No,840587.7326130237
6221,4274,4,4,3,1963,Urban,Poor,Yes,962963.7615406456
6222,3374,4,4,2,1930,Suburban,Fair,Yes,730907.892501899
6223,3730,1,3,2,2007,Urban,Good,No,721294.7100269741
6224,4302,4,1,1,1944,Rural,Poor,No,199791.27206570204
6225,1474,1,3,1,1901,Downtown,Good,No,220033.1560979904
6226,4557,4,4,1,1995,Downtown,Fair,Yes,885643.2717749884
6227,648,5,4,2,1981,Suburban,Excellent,No,722316.264642535
6228,4978,4,3,1,1976,Suburban,Poor,Yes,796228.2916257468
6229,1782,2,1,2,2008,Rural,Excellent,No,721693.6617667748
6230,4464,4,3,2,1967,Suburban,Good,Yes,209526.80131267785
6231,2026,3,3,1,1957,Urban,Good,Yes,554199.0427448688
6232,1710,4,4,3,2004,Rural,Excellent,No,74873.88665082544
6233,4995,2,1,3,1941,Urban,Fair,Yes,785383.3752372885
6234,3615,2,2,3,1974,Downtown,Fair,Yes,506050.5792608333
6235,3243,1,1,2,1955,Urban,Poor,Yes,281023.5029646661
6236,1488,5,3,2,1943,Downtown,Poor,Yes,474802.8235918021
6237,3947,4,3,2,1988,Urban,Fair,No,546809.1783472922
6238,1539,1,3,1,1932,Downtown,Fair,No,667120.2057691554
6239,2195,5,1,2,1999,Suburban,Excellent,No,878714.5249881762
6240,3953,4,4,1,1930,Urban,Good,No,436166.7695749301
6241,1115,3,3,1,1971,Downtown,Good,No,624202.1375074446
6242,2994,4,3,3,1969,Urban,Poor,Yes,994159.8467576272
6243,3859,2,1,3,2016,Rural,Fair,Yes,392115.5670775358
6244,752,2,2,3,1955,Suburban,Excellent,Yes,704770.9586163778
6245,1447,3,2,1,1965,Downtown,Poor,Yes,220045.45360752224
6246,3565,1,4,1,1912,Rural,Excellent,No,164189.97630289395
6247,1323,5,4,1,1903,Urban,Fair,No,640974.9328031164
6248,3599,4,3,2,1925,Rural,Fair,Yes,784025.9651645955
6249,481,2,1,1,1956,Urban,Fair,No,885836.0240400314
6250,1759,1,3,3,1922,Suburban,Good,Yes,177844.56237657706
6251,2680,3,4,3,1952,Rural,Fair,Yes,825173.8063572588
6252,3049,2,1,1,1970,Suburban,Poor,No,869130.3012160134
6253,1559,3,1,1,1942,Downtown,Good,No,688902.611764133
6254,3940,4,4,3,1959,Urban,Excellent,No,688937.9927492241
6255,3019,5,2,1,1958,Urban,Poor,No,319508.27870162594
6256,1571,2,2,3,1949,Suburban,Poor,No,945274.7495357476
6257,2840,2,1,2,1940,Suburban,Excellent,No,311726.50947546336
6258,3934,4,3,3,1976,Downtown,Good,No,751788.1424864297
6259,822,1,2,2,2013,Rural,Poor,Yes,810079.7294347631
6260,4730,5,3,1,1998,Urban,Poor,No,936379.155110944
6261,1073,2,2,1,1965,Urban,Poor,Yes,180134.52111632112
6262,3636,5,2,2,1910,Downtown,Good,Yes,562575.1086726352
6263,1189,2,3,1,2002,Downtown,Good,No,533135.3486855017
6264,1616,5,4,2,1997,Suburban,Good,Yes,156642.76228332167
6265,699,3,2,1,1989,Suburban,Poor,No,81056.18768081552
6266,2799,2,2,3,1917,Rural,Fair,Yes,385811.9310866675
6267,1491,5,3,1,1984,Downtown,Excellent,Yes,768087.8739248612
6268,3488,1,4,3,1999,Rural,Fair,Yes,971350.211757611
6269,1632,3,2,3,2002,Downtown,Good,No,195462.3189617732
6270,3849,3,2,2,1950,Urban,Poor,Yes,533132.7634640638
6271,3884,1,4,1,1945,Downtown,Poor,Yes,838956.6075181343
6272,651,5,2,2,1944,Downtown,Fair,Yes,986219.6335541486
6273,2526,4,4,1,1920,Urban,Fair,No,133545.65651169288
6274,2331,1,4,3,1952,Downtown,Excellent,Yes,271872.4332946904
6275,1071,5,3,3,1958,Rural,Poor,No,357419.95117483503
6276,2435,1,1,1,1992,Suburban,Fair,Yes,778393.6473986359
6277,3237,1,4,1,2014,Suburban,Excellent,Yes,726475.4504463233
6278,4387,2,3,2,2006,Rural,Good,Yes,791729.4794719294
6279,4471,5,1,1,2023,Urban,Fair,No,964056.79299352
6280,3401,4,2,1,1929,Downtown,Good,Yes,925874.5998582854
6281,2166,2,1,1,1907,Rural,Excellent,Yes,106056.4143646538
6282,3500,1,4,2,1997,Suburban,Good,Yes,169822.47500618137
6283,652,1,4,1,1957,Suburban,Poor,Yes,650042.7048182549
6284,3017,1,4,3,2011,Rural,Poor,No,81243.11005446035
6285,1925,5,4,2,1972,Suburban,Good,Yes,713488.250114796
6286,4580,5,4,2,2014,Rural,Poor,Yes,237057.31375169745
6287,1259,2,3,3,1920,Suburban,Excellent,Yes,278922.58723764407
6288,3681,4,4,3,2003,Rural,Poor,Yes,445724.2457232216
6289,4793,2,3,3,1923,Downtown,Good,No,730112.6744781185
6290,3331,3,2,1,1918,Downtown,Good,Yes,541545.4078715788
6291,1039,1,4,3,1904,Downtown,Good,Yes,544173.7438092702
6292,2338,1,4,1,1974,Downtown,Fair,No,668422.5822814368
6293,2997,1,1,2,1979,Suburban,Good,Yes,791946.3837565916
6294,1032,2,2,2,1971,Urban,Excellent,Yes,194062.91072815665
6295,3521,2,4,3,1981,Rural,Poor,Yes,614789.9067569274
6296,4603,1,4,1,1986,Urban,Poor,No,175412.021731365
6297,4589,2,2,3,1927,Suburban,Fair,Yes,531608.0728102478
6298,2889,5,3,3,1940,Suburban,Fair,No,691354.1891902467
6299,4340,5,4,1,1995,Urban,Excellent,No,445881.49658462126
6300,5000,2,1,3,1925,Urban,Good,No,287223.83600746765
6301,3175,1,4,2,1926,Suburban,Fair,No,749026.4056749371
6302,1502,2,1,3,1960,Suburban,Poor,No,61359.32647118761
6303,1664,2,1,1,1982,Rural,Fair,No,934986.5176572464
6304,3275,2,4,1,1948,Downtown,Fair,No,827804.8568215207
6305,2450,3,4,2,1940,Downtown,Good,Yes,509670.5978099079
6306,1383,5,1,1,1929,Rural,Fair,Yes,560360.4894822662
6307,4658,4,2,1,1938,Urban,Excellent,No,192361.718999596
6308,4251,4,2,2,1959,Suburban,Poor,No,93573.62588761044
6309,4233,3,4,3,1940,Urban,Good,No,539253.9763465333
6310,1068,2,3,2,1932,Downtown,Poor,No,159064.60912686228
6311,3760,3,2,3,1983,Downtown,Excellent,No,578877.945366207
6312,1614,3,4,2,1999,Urban,Excellent,No,495672.8183312144
6313,2233,1,2,3,1982,Downtown,Fair,Yes,542048.541925753
6314,4378,5,3,2,1996,Suburban,Fair,Yes,700793.8090043433
6315,2953,4,4,3,2010,Rural,Fair,No,302371.87247949134
6316,3159,2,3,2,1915,Urban,Poor,No,688610.8721874071
6317,3647,4,4,3,1922,Suburban,Excellent,No,979388.2846433532
6318,3596,4,3,2,1906,Suburban,Good,Yes,140572.90978716416
6319,525,5,2,1,1925,Downtown,Fair,No,171016.38351516356
6320,1350,4,2,3,1995,Suburban,Poor,Yes,836010.1929297996
6321,1467,4,3,2,1913,Urban,Fair,Yes,178726.82324554824
6322,4649,3,3,3,1970,Suburban,Excellent,Yes,394265.5597200249
6323,4882,5,3,3,1904,Rural,Good,No,938615.060582759
6324,4965,1,4,2,2005,Suburban,Excellent,No,495203.7643189877
6325,1123,2,2,3,1991,Suburban,Poor,Yes,391031.17919078027
6326,2214,4,4,2,2016,Rural,Fair,Yes,834888.9765945761
6327,2209,2,2,1,1967,Suburban,Excellent,Yes,236961.24114078685
6328,611,1,1,3,1947,Suburban,Poor,Yes,931520.605388518
6329,1330,2,4,1,1925,Downtown,Fair,No,411260.0054528365
6330,4192,1,2,3,1904,Urban,Good,Yes,537836.3694675226
6331,1859,3,2,3,1921,Downtown,Excellent,No,861656.831982513
6332,1263,4,4,3,1977,Urban,Fair,Yes,61014.16260353144
6333,604,1,4,2,1911,Rural,Fair,No,955717.0503760944
6334,3364,2,2,1,1927,Rural,Fair,Yes,464593.9061265543
6335,1632,4,4,3,1932,Rural,Fair,No,873471.2532218503
6336,2492,3,3,2,2006,Urban,Excellent,No,57532.74725262694
6337,1511,4,4,3,1921,Urban,Fair,No,79862.20731563539
6338,2181,1,4,2,1996,Urban,Poor,Yes,194635.9877657619
6339,1615,3,4,3,2006,Rural,Excellent,No,965304.6672736031
6340,1010,2,2,1,1917,Urban,Fair,Yes,934443.5412847364
6341,3358,3,3,1,2013,Suburban,Excellent,No,687500.0685261596
6342,1062,3,1,3,2016,Downtown,Poor,No,381882.1536997738
6343,4228,5,1,2,1929,Rural,Poor,Yes,788173.3179523931
6344,3887,3,3,3,1925,Downtown,Excellent,No,792181.4722124385
6345,4553,3,3,2,1915,Suburban,Fair,No,282281.9310183627
6346,1944,4,3,3,1976,Urban,Fair,Yes,392207.2173779464
6347,1095,2,2,2,1937,Downtown,Poor,No,887019.5211240826
6348,2798,4,1,1,1932,Suburban,Fair,No,884950.0265713459
6349,3690,4,3,3,1926,Suburban,Poor,No,554399.5646326164
6350,4761,1,2,1,1947,Downtown,Fair,No,157820.36442450926
6351,2180,4,1,1,1962,Rural,Poor,Yes,205934.8274282424
6352,3982,5,4,3,2012,Downtown,Good,No,691168.3674220614
6353,3232,5,2,3,1937,Rural,Fair,No,318400.73565665894
6354,3839,1,1,2,1902,Urban,Fair,No,698148.3732893947
6355,4536,2,2,2,2013,Rural,Fair,No,125339.81430157536
6356,1734,2,1,1,1905,Urban,Excellent,No,627673.976480905
6357,3609,4,1,2,1945,Downtown,Fair,No,715128.1854341957
6358,2642,4,4,2,1950,Urban,Excellent,No,889168.976660305
6359,3574,4,2,3,1937,Suburban,Excellent,No,867552.4062353855
6360,3485,2,3,2,2004,Urban,Poor,Yes,178282.14325973735
6361,2786,3,4,1,1987,Rural,Excellent,Yes,235454.98003033787
6362,2943,5,4,2,1917,Rural,Excellent,Yes,691499.32921834
6363,2104,3,1,1,1926,Rural,Good,Yes,940940.060170333
